query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,dense,10,0.775154,0.500000,1.000000,0.500000,0.600000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,dense,20,0.716991,0.500000,1.000000,0.500000,0.300000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,visual,1,0.428571,0.083333,1.000000,0.083333,1.000000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,visual,5,0.349350,0.250000,1.000000,0.250000,0.600000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,visual,10,0.316745,0.250000,1.000000,0.250000,0.300000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,visual,20,0.332740,0.280303,1.000000,0.333333,0.200000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,hybrid,1,1.000000,0.083333,1.000000,0.083333,1.000000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,hybrid,5,0.616983,0.166667,1.000000,0.166667,0.400000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,hybrid,10,0.536056,0.208333,1.000000,0.250000,0.300000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,hybrid,20,0.522057,0.208333,1.000000,0.250000,0.150000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,tri_hybrid,1,1.000000,0.083333,1.000000,0.083333,1.000000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,tri_hybrid,5,0.543156,0.250000,1.000000,0.250000,0.600000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,tri_hybrid,10,0.443209,0.250000,1.000000,0.250000,0.300000,1.000000
VQ-012,en,Air Fryer,maintenance,source_disjoint_test,12,tri_hybrid,20,0.433626,0.250000,1.000000,0.250000,0.150000,1.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,bm25,5,0.371535,0.083333,0.250000,0.333333,0.200000,1.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,bm25,10,0.412100,0.083333,0.250000,0.333333,0.100000,1.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,bm25,20,0.367094,0.083333,0.250000,0.333333,0.050000,1.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,dense,5,0.129076,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,dense,10,0.181973,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,dense,20,0.186541,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,visual,5,0.339577,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,visual,10,0.418759,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,visual,20,0.438498,0.022222,0.066667,0.333333,0.050000,1.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,hybrid,5,0.355270,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,hybrid,10,0.364194,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,hybrid,20,0.351127,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,tri_hybrid,5,0.408922,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,tri_hybrid,10,0.553461,0.041667,0.125000,0.333333,0.100000,1.000000
VQ-013,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,3,tri_hybrid,20,0.570935,0.097222,0.125000,0.666667,0.100000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,bm25,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,bm25,10,0.092256,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,bm25,20,0.189832,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,dense,5,0.111751,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,dense,10,0.150812,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,dense,20,0.328193,0.090909,0.090909,1.000000,0.050000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,visual,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,visual,5,0.886262,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,visual,10,0.873549,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,visual,20,0.824315,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,hybrid,5,0.099107,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,hybrid,10,0.117898,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,hybrid,20,0.301734,0.058824,0.058824,1.000000,0.050000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,tri_hybrid,5,0.597554,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,tri_hybrid,10,0.626824,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-014,en,Air Fryer,troubleshooting,source_disjoint_test,1,tri_hybrid,20,0.620647,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,bm25,5,0.616434,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,bm25,10,0.535709,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,bm25,20,0.420860,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,dense,1,1.000000,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,dense,5,0.553146,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,dense,10,0.358954,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,dense,20,0.343726,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,visual,5,0.339160,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,visual,10,0.426508,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,visual,20,0.452042,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,hybrid,1,0.000000,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,hybrid,5,0.315648,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,hybrid,10,0.268455,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,hybrid,20,0.281665,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,tri_hybrid,5,0.553146,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,tri_hybrid,10,0.422575,,,,,
VQ-015,zh-CN,Air Fryer,troubleshooting,source_disjoint_test,0,tri_hybrid,20,0.377111,,,,,
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,bm25,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,bm25,5,0.672494,0.185185,1.000000,0.222222,0.400000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,bm25,10,0.574627,0.222222,1.000000,0.333333,0.300000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,bm25,20,0.695823,0.299663,1.000000,0.555556,0.250000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,dense,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,dense,5,0.744289,0.233333,1.000000,0.333333,0.600000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,dense,10,0.602423,0.233333,1.000000,0.333333,0.300000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,dense,20,0.712350,0.290351,1.000000,0.555556,0.250000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,visual,5,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,visual,10,0.402678,0.018519,0.166667,0.111111,0.100000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,visual,20,0.497852,0.029630,0.166667,0.222222,0.100000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,hybrid,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,hybrid,5,0.623804,0.185185,1.000000,0.222222,0.400000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,hybrid,10,0.561944,0.218519,1.000000,0.333333,0.300000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,hybrid,20,0.681408,0.282944,1.000000,0.555556,0.250000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,tri_hybrid,1,1.000000,0.111111,1.000000,0.111111,1.000000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,tri_hybrid,5,0.702098,0.222222,1.000000,0.222222,0.400000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,tri_hybrid,10,0.652317,0.333333,1.000000,0.444444,0.400000,1.000000
VQ-016,en,Air Fryer,safety,source_disjoint_test,9,tri_hybrid,20,0.759660,0.420875,1.000000,0.666667,0.300000,1.000000
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,bm25,1,1.000000,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,bm25,5,0.830420,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,bm25,10,0.742125,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,bm25,20,0.591699,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,dense,1,0.000000,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,dense,5,0.345191,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,dense,10,0.427244,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,dense,20,0.347099,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,visual,1,1.000000,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,visual,5,1.000000,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,visual,10,0.855348,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,visual,20,0.734414,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,hybrid,1,0.000000,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,hybrid,5,0.529635,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,hybrid,10,0.543003,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,hybrid,20,0.465749,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,tri_hybrid,5,0.722727,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,tri_hybrid,10,0.683084,,,,,
VQ-017,zh-CN,Air Fryer,safety,source_disjoint_test,0,tri_hybrid,20,0.553278,,,,,
VQ-018,en,Espresso Machine,operation,development,1,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,bm25,5,0.494792,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,bm25,10,0.466564,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,bm25,20,0.476431,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,dense,5,0.651145,0.200000,0.200000,1.000000,0.200000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,dense,10,0.681748,0.200000,0.200000,1.000000,0.100000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,dense,20,0.607128,0.200000,0.200000,1.000000,0.050000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,visual,5,0.850834,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,visual,10,0.786756,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,visual,20,0.710425,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-018,en,Espresso Machine,operation,development,1,hybrid,5,0.595834,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,hybrid,10,0.646146,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,hybrid,20,0.577505,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,tri_hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,tri_hybrid,5,1.000000,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,tri_hybrid,10,0.953996,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-018,en,Espresso Machine,operation,development,1,tri_hybrid,20,0.831849,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,bm25,1,0.428571,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,bm25,5,0.591256,0.453333,1.000000,0.600000,0.600000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,bm25,10,0.758246,0.729524,1.000000,1.000000,0.500000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,bm25,20,0.747254,0.729524,1.000000,1.000000,0.250000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,dense,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,dense,5,0.950409,0.760000,1.000000,0.800000,0.800000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,dense,10,0.960269,0.926667,1.000000,1.000000,0.500000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,dense,20,0.946349,0.926667,1.000000,1.000000,0.250000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,visual,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,visual,5,0.905864,0.600000,1.000000,0.600000,0.600000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,visual,10,0.966461,0.844444,1.000000,1.000000,0.500000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,visual,20,0.966947,0.844444,1.000000,1.000000,0.250000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,hybrid,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,hybrid,5,0.855176,0.643333,1.000000,0.800000,0.800000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,hybrid,10,0.889050,0.810000,1.000000,1.000000,0.500000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,hybrid,20,0.890206,0.810000,1.000000,1.000000,0.250000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,tri_hybrid,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,tri_hybrid,5,0.950409,0.760000,1.000000,0.800000,0.800000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,tri_hybrid,10,0.975512,0.926667,1.000000,1.000000,0.500000,1.000000
VQ-019,zh-CN,Espresso Machine,operation,development,5,tri_hybrid,20,0.975867,0.926667,1.000000,1.000000,0.250000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,bm25,1,0.428571,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,bm25,5,0.675943,0.750000,1.000000,1.000000,0.400000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,bm25,10,0.719728,0.750000,1.000000,1.000000,0.200000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,bm25,20,0.678316,0.750000,1.000000,1.000000,0.100000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,dense,1,0.428571,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,dense,5,0.484653,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,dense,10,0.554284,0.500000,1.000000,0.500000,0.100000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,dense,20,0.546998,0.500000,1.000000,0.500000,0.050000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-020,en,Espresso Machine,operation,development,2,visual,5,0.614043,0.366667,0.333333,1.000000,0.400000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,visual,10,0.666192,0.366667,0.333333,1.000000,0.200000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,visual,20,0.631926,0.366667,0.333333,1.000000,0.100000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,hybrid,1,0.428571,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,hybrid,5,0.778473,0.833333,1.000000,1.000000,0.400000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,hybrid,10,0.808405,0.833333,1.000000,1.000000,0.200000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,hybrid,20,0.779520,0.833333,1.000000,1.000000,0.100000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,tri_hybrid,1,0.428571,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,tri_hybrid,5,0.855413,1.000000,1.000000,1.000000,0.400000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,tri_hybrid,10,0.874949,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-020,en,Espresso Machine,operation,development,2,tri_hybrid,20,0.843048,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,bm25,1,1.000000,0.250000,1.000000,0.250000,1.000000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,bm25,5,0.579667,0.375000,1.000000,0.500000,0.400000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,bm25,10,0.547792,0.375000,1.000000,0.500000,0.200000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,bm25,20,0.588751,0.437500,1.000000,0.750000,0.150000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,dense,5,0.255413,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,dense,10,0.438082,0.025000,0.100000,0.250000,0.100000,1.000000
VQ-021,zh-CN,Espresso Machine,state,development,4,dense,20,0.560440,0.117330,0.100000,0.750000,0.150000,1.000000
