id,ret
107,"室内空气质量（IAQ）指示灯用于实时查看室内空气质量。它以灯光形式环绕在显示屏外缘，设备会根据检测到的细颗粒物浓度显示空气质量；传感器检测室内空气质量后，会通过四种不同颜色显示空气状态。

这张空气质量状态对照图展示了 IAQ 等级、灯光颜色与空气质量状态的对应关系。<PIC>

在室外空气可进入的环境中，例如门口、通风口、窗户等位置，室内空气质量可能显示为更清洁的等级。室内空气质量指示灯也可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。,[""Manual03_20""]"
108,"清洁设备内外前，务必先拔下电源插头。请使用柔软干布及温和清洁剂清洁设备；不要在通电状态下清洁，以免导致触电或故障。
1. 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。
2. 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。
3. 每月清洁设备及预过滤网 1-2 次。

为保证最佳效果，每月清洁 1-2 次净化器；灰尘较多的地区建议增加清洁频率。"
109,"滤网清洁：
1. 若滤网过脏，请直接更换。滤网污染程度会因使用环境和运行时长而不同，清洁时间也应相应调整。
2. 更换滤网期间，可用吸尘器或软刷清洁预过滤网。切勿用水清洗滤网。"
110,"滤网清洁与更换
1. 若滤网过脏，请直接更换。滤网污染程度会因使用环境和运行时长而异，清洁时间也应相应调整。
2. 更换滤网期间，可用吸尘器或软刷清洁预过滤网。切勿用水清洗滤网。
3. 需要更换滤网时，滤网更换指示灯会亮起红色。滤网建议每 6-12 个月更换一次，滤网寿命取决于使用环境。
4. 更换滤网后，需要重置指示灯。长按控制面板上的睡眠 + 自动键 5 秒以上，即可重置指示灯。

控制面板上的小网格状位置是滤网更换指示灯。
<PIC>
重置后，滤网更换指示灯用于提示的红色状态应被清除。,[""Manual03_21""]"
111,"1. 双手握住设备上盖并向上拉起。

这张图展示双手向上取下设备上盖的操作。
<PIC>
2. 握住背部滤网盖把手并向前拉出。

这张图展示从背部滤网盖孔位置向前拉出滤网盖。
<PIC>
3. 拆下设备右侧灰尘传感器盖。

这张图展示设备右侧灰尘传感器盖的位置。
<PIC>
4. 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。

这张图展示用棉签清洁灰尘传感器镜头的位置。
<PIC>
5. 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。

请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。,[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25""]"
112,"长期存放：
1. 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。
2. 遮盖设备并存放在干燥、无阳光直射的地方。"
113,"可通过车身上的 Product specification 产品规格标签了解这款健身单车的技术规格；标签位置在车身底部附近，旁边还标有 Serial number 序列号位置。
<PIC>

设备尺寸为：高度 141cm（55.6”）、长度 105cm（41.3”）、宽度 54cm（21.4”）。
<PIC>

主要技术规格如下：

最大使用者重量：136 千克（300 磅）

设备总占地面积：5670 平方厘米

机器重量：26.5 千克（58.4 磅）

电源要求：工作电压 220V–240V 交流电，50Hz；工作电流 0.4A

认证标准：交流电源适配器符合 CE 认证。本产品符合固定式健身器材 EN ISO 20957 国际标准，S 级。
<PIC>,[""Manual14_0"", ""Manual14_1"", ""Manual14_2""]"
114,"启动前，先确认开始运动计划前已咨询医生；如果运动中出现胸部疼痛、胸闷、呼吸急促或头晕，应立即停止运动，并在再次使用前咨询医生。设备电脑计算或测量的数据仅供参考，显示屏显示的心率为近似值，仅供参考。

快速启动（手动）程序无需输入信息即可开始运动：
1. 坐在机器上。
2. 按增加/减少按钮选择正确的用户档案。如未设置用户档案，可选择无自定义数据的用户档案（仅默认值）。
3. 按快速启动按钮开始手动程序。

手动运动模式下，每列代表 2 分钟时间段，活动列每 2 分钟向右移动一次。如运动超过 30 分钟，活动列会固定在最右侧，之前的列移出屏幕。"
115,"控制台可提供运动重要信息，并可在运动时控制阻力等级；它配有带触控按键的显示屏，用于浏览运动程序。

控制台正面包含上显示屏、下显示屏、阻力等级快捷按钮、成就指示灯、风扇以及快速启动、暂停/结束、程序、目标追踪、方向键与确认键等按键区域。
<PIC>
主要按键功能包括：阻力增加（♠）按钮用于提高运动阻力等级；阻力减小（▼）按钮用于降低运动阻力等级；快速启动按钮用于开始快速启动运动模式；程序按钮用于选择类别和运动程序；暂停/结束按钮用于暂停当前运动、结束暂停运动或返回上一界面；目标追踪按钮用于显示所选用户档案的运动总量与成就；增加（♠）按钮用于增加数值（年龄、时间、距离或卡路里）或浏览选项；左（◀）按钮用于在运动中显示不同运动数据或浏览选项；确认按钮用于启动程序运动、确认信息或恢复暂停运动；右（▶）按钮用于在运动中显示不同运动数据或浏览选项；减小（▼）按钮用于减少数值（年龄、时间、距离或卡路里）或浏览选项；风扇按钮用于控制三速风扇；阻力等级快捷按钮用于在运动中快速切换阻力等级；查看运动结果时，成就指示灯将点亮。

上部显示区包含程序显示、强度显示、心率区间显示、目标显示、用户显示和成就显示。
<PIC>
程序显示区会展示信息，网格区域显示程序运动曲线。曲线中每一列代表一个运动区间（运动段）；列越高，阻力等级越高；闪烁列表示当前运动区间。强度显示区会根据当前阻力等级显示实时运动强度。心率区间显示当前使用者心率所属区间，可作为特定目标区间（无氧、有氧或燃脂）的运动指导。开始运动计划前请咨询医生；如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动；再次使用前请咨询医生。显示屏显示的心率为近似值，仅供参考。注：如未检测到心率，显示屏将空白。目标显示区显示当前所选目标类型（距离、时间或卡路里）、当前目标完成值及目标完成百分比。用户显示区显示当前所选用户档案。达到运动目标或超过历史运动里程碑时，成就显示区将激活，控制台显示屏将提示祝贺信息并播放提示音。

下部显示区用于显示运动数值，可按用户自定义设置。
<PIC>
下部显示数据包括：速度，以英里/小时（mph）或公里/小时（km/h）显示机器速度；时间，显示运动总时长、用户档案平均时间或机器总运行时间，注：如快速启动模式运动超过 99 分 59 秒（99:59），时间单位将自动切换为小时和分钟（如 1 小时 40 分钟）；距离，显示运动距离（英里或公里）；等级，显示运动中当前阻力等级；转速，显示机器每分钟转数（RPM）；心率（脉搏），显示心率监测仪的每分钟心跳次数（BPM），控制台接收到心率信号时，图标将闪烁；卡路里，显示运动中估算消耗的卡路里。,[""Manual14_21"", ""Manual14_22"", ""exercise_bikes_02""]"
116,"运动前主要调整座椅高度和脚踏绑带，并穿合适的运动鞋和衣物。

穿着建议：穿着橡胶底运动鞋；穿着适合运动、活动自如的衣物。

座椅调节：正确的座椅位置可提升运动效率与舒适度，降低受伤风险。
1. 将脚踏板转到前位，脚掌中心对准脚踏板中心。膝盖应保持微弯。
2. 如腿部过直或脚无法踩到脚踏板，将立式单车座椅调低。如膝盖弯曲过度，将座椅调高。调节座椅前请先下车。松开并拉出座管上的调节旋钮，将座椅调至所需高度，松开旋钮使锁销卡入。确保锁销完全卡入并拧紧旋钮。

这张图展示座管调节旋钮的位置和座椅高度调节方式。
<PIC>
请勿将座管调节到高于管上的限位标记（STOP）。

脚部姿势/脚踏绑带调节：带绑带的脚踏板可提供稳固支撑。
1. 将脚掌中心放在脚踏板上。
2. 转动脚踏板至可触及位置。
3. 将绑带固定在鞋面上。

这张图展示脚掌放在脚踏板上并固定脚踏绑带的方式。
<PIC>
4. 另一侧脚重复操作。确保脚尖和膝盖朝前，以保证最佳踩踏效率。脚踏绑带可保持原位以备下次使用。,[""Manual14_24"", ""Manual14_25""]"
117,"轻松骑行类别包含 3 个预设运动程序：

起伏山丘，展示起伏山丘预设程序的阻力/强度曲线。
<PIC>

公园骑行，展示公园骑行预设程序的强度曲线。
<PIC>

轻松之旅，展示轻松之旅预设程序的柱状强度曲线。
<PIC>,[""Manual14_27"", ""Manual14_28"", ""Manual14_29""]"
118,"山地类别下可体验 3 个预设运动程序：

派克峰
派克峰程序的运动曲线如下。
<PIC>

胡德山
胡德山程序的运动曲线如下。
<PIC>

金字塔
金字塔程序的运动曲线如下。
<PIC>,[""Manual14_30"", ""Manual14_31"", ""Manual14_32""]"
119,"挑战类别下可体验的预设运动程序有 3 个：

上坡冲刺，展示逐步升高并在末段保持高位的训练强度曲线。
<PIC>

交叉训练，展示交叉训练的训练强度柱状曲线。
<PIC>

间歇训练。
<PIC>

这些预设程序会自动控制不同阻力和运动等级。,[""Manual14_33"", ""Manual14_34"", ""Manual14_35""]"
120,"编辑用户档案前，控制台可存储和使用 2 个用户档案；用户档案会自动记录每次运动结果，并可存储姓名、年龄、体重、身高、性别和首选运动数据显示。开始运动前应选择正确的用户档案，编辑用户档案可获得更准确的卡路里和心率信息。

编辑步骤：
1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。
2. 按确认按钮选择用户档案。
3. 控制台显示编辑提示和当前用户档案名称。按确认键开始编辑用户档案选项。如需退出编辑用户档案选项，按暂停/结束按钮，控制台返回开机模式界面。
4. 控制台显示姓名提示和当前用户档案名称。注：首次编辑时用户姓名为空。用户档案名称限制为 10 个字符。当前激活段闪烁。使用增加/减少按钮浏览字母和空格（位于 A 和 Z 之间）。按左（◀）或右（▶）按钮切换段。按确认按钮接受显示的用户名。
5. 编辑其他用户数据：编辑年龄、编辑体重、编辑身高、编辑性别。使用增加/减少按钮调节，每项设置完成后按确认键。
6. 控制台显示扫描提示。此选项控制运动中运动数据的显示方式。“关闭”设置允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道；“开启”设置允许控制台每 6 秒自动切换显示运动数据通道。默认为“关闭”。按确认按钮设置运动数据显示方式。
7. 控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。下部显示区将显示所有运动数据，激活数据闪烁；上部显示区显示激活值设置：“开启”或“关闭”。按增加（♠）或减少（▼）按钮隐藏激活运动数据，按左（◀）或右（▶）按钮切换激活值。注：如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。自定义下部显示完成后，按确认键设置。

下图展示控制台下部显示区中可自定义显示的运动数据区域。
<PIC>
8. 控制台返回已选择用户的开机模式界面。,[""Manual14_26""]"
121,"可以。按年龄只能作为通用建议来设定目标心率，燃脂和改善心血管系统的有效心率区间通常估算为最大心率的 50–70%。

运动时可先慢速起步，逐渐增加强度，直到心率达到最大心率的 50–70%，然后保持该速度，并把心率维持在目标区间 20 分钟以上。维持目标心率的时间越长，身体燃脂越多。

这张表是按年龄估算的燃脂目标心率范围，可用来选择大致目标区间：
<PIC>
表中的目标心率只是通用指南；身体状况因人而异，您的个人心率区间可能会比表中数值高或低数次/分钟。

最大心率通常会从儿童时期的约 220 次/分钟（BPM）下降到 60 岁时约 160 次/分钟，通常呈线性下降，每年约下降 1 次/分钟。同龄人的最大心率也可能不同，通过压力测试会比年龄公式更准确。

如果需要个人目标心率区间，请咨询医生。和所有运动及健身计划一样，增加运动时间或强度时要谨慎判断。,[""Manual14_23""]"
